severity,clip_id,source_id,field,issue_code,message
WARNING,LF_ZmCAo38w_C001,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C215,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C216,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C217,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C218,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C219,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C220,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C221,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C222,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C223,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C224,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C225,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C226,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C227,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C228,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C229,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C230,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C231,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C232,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C233,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C234,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C235,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C236,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C237,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C238,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C239,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C240,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C241,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C242,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C243,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C244,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C245,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C246,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C247,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C248,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C249,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C250,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C251,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C252,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C253,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C254,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C255,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C256,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C257,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C258,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C259,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C260,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C261,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C262,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C263,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C264,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C265,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C266,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C267,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C268,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C269,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C270,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C271,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C272,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C273,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C274,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C275,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C276,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C277,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C278,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C279,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C280,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C281,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C282,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C283,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C284,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C285,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C286,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C287,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C288,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C289,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C290,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C291,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C292,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C293,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C294,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C295,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C296,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C297,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C298,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C299,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C300,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C301,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C302,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C303,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C304,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C305,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C306,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C307,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C308,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C309,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C310,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C311,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C312,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C313,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C314,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C315,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C316,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C317,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C318,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C319,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C320,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C321,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C322,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C323,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C324,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C325,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C326,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C327,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C328,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C329,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C330,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C331,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C332,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C333,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C334,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C335,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C336,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C337,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C338,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C339,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C340,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
